phone,passwd,student_id
14100002524,123456,257417
14100002525,123456,257418
14100002526,123456,257419
14100002527,123456,257420
14100002528,123456,257421
14100002529,123456,257422
14100002530,123456,257423
14100002531,123456,257424
14100002532,123456,257425
14100002533,123456,257426
14100002534,123456,257427
14100002535,123456,257428
14100002536,123456,257429
14100002537,123456,257430
14100002538,123456,257431
14100002539,123456,257432
14100002540,123456,257433
14100002541,123456,257434
14100002542,123456,257435
14100002543,123456,257436
14100002544,123456,257437
14100002545,123456,257438
14100002546,123456,257439
14100002547,123456,257440
14100002548,123456,257441
14100002549,123456,257442
14100002550,123456,257443
14100002551,123456,257444
14100002552,123456,257445
14100002553,123456,257446
14100002554,123456,257447
14100002555,123456,257448
14100002556,123456,257449
14100002557,123456,257450
14100002558,123456,257451
14100002559,123456,257452
14100002560,123456,257453
14100002561,123456,257454
14100002562,123456,257455
14100002563,123456,257456
14100002564,123456,257457
14100002565,123456,257458
14100002566,123456,257459
14100002567,123456,257460
14100002568,123456,257461
14100002569,123456,257462
14100002570,123456,257463
14100002571,123456,257464
14100002572,123456,257465
14100002573,123456,257466
14100002574,123456,257467
14100002575,123456,257468
14100002576,123456,257469
14100002577,123456,257470
14100002578,123456,257471
14100002579,123456,257472
14100002580,123456,257473
14100002581,123456,257474
14100002582,123456,257475
14100002583,123456,257476
14100002584,123456,257477
14100002585,123456,257478
14100002586,123456,257479
14100002587,123456,257480
14100002588,123456,257481
14100002589,123456,257482
14100002590,123456,257483
14100002591,123456,257484
14100002592,123456,257485
14100002593,123456,257486
14100002594,123456,257487
14100002595,123456,257488
14100002596,123456,257489
14100002597,123456,257490
14100002598,123456,257491
14100002599,123456,257492
14100002600,123456,257493
14100002601,123456,257494
14100002602,123456,257495
14100002603,123456,257496
14100002604,123456,257497
14100002605,123456,257498
14100002606,123456,257499
14100002607,123456,257500
14100002608,123456,257501
14100002609,123456,257502
14100002610,123456,257503
14100002611,123456,257504
14100002612,123456,257505
14100002613,123456,257506
14100002614,123456,257507
14100002615,123456,257508
14100002616,123456,257509
14100002617,123456,257510
14100002618,123456,257511
14100002619,123456,257512
14100002620,123456,257513
14100002621,123456,257514
14100002622,123456,257515
14100002623,123456,257516
14100002624,123456,257517
14100002625,123456,257518
14100002626,123456,257519
14100002627,123456,257520
14100002628,123456,257521
14100002629,123456,257522
14100002630,123456,257523
14100002631,123456,257524
14100002632,123456,257525
14100002633,123456,257526
14100002634,123456,257527
14100002635,123456,257528
14100002636,123456,257529
14100002637,123456,257530
14100002638,123456,257531
14100002639,123456,257532
14100002640,123456,257533
14100002641,123456,257534
14100002642,123456,257535
14100002643,123456,257536
14100002644,123456,257537
14100002645,123456,257538
14100002646,123456,257539
14100002647,123456,257540
14100002648,123456,257541
14100002649,123456,257542
14100002650,123456,257543
14100002651,123456,257544
14100002652,123456,257545
14100002653,123456,257546
14100002654,123456,257547
14100002655,123456,257548
14100002656,123456,257549
14100002657,123456,257550
14100002658,123456,257551
14100002659,123456,257552
14100002660,123456,257553
14100002661,123456,257554
14100002662,123456,257555
14100002663,123456,257556
14100002664,123456,257557
14100002665,123456,257558
14100002666,123456,257559
14100002667,123456,257560
14100002668,123456,257561
14100002669,123456,257562
14100002670,123456,257563
14100002671,123456,257564
14100002672,123456,257565
14100002673,123456,257566
14100002674,123456,257567
14100002675,123456,257568
14100002676,123456,257569
14100002677,123456,257570
14100002678,123456,257571
14100002679,123456,257572
14100002680,123456,257573
14100002681,123456,257574
14100002682,123456,257575
14100002683,123456,257576
14100002684,123456,257577
14100002685,123456,257578
14100002686,123456,257579
14100002687,123456,257580
14100002688,123456,257581
14100002689,123456,257582
14100002690,123456,257583
14100002691,123456,257584
14100002692,123456,257585
14100002693,123456,257586
14100002694,123456,257587
14100002695,123456,257588
14100002696,123456,257589
14100002697,123456,257590
14100002698,123456,257591
14100002699,123456,257592
14100002700,123456,257593
14100002701,123456,257594
14100002702,123456,257595
14100002703,123456,257596
14100002704,123456,257597
14100002705,123456,257598
14100002706,123456,257599
14100002707,123456,257600
14100002708,123456,257601
14100002709,123456,257602
14100002710,123456,257603
14100002711,123456,257604
14100002712,123456,257605
14100002713,123456,257606
14100002714,123456,257607
14100002715,123456,257608
14100002716,123456,257609
14100002717,123456,257610
14100002718,123456,257611
14100002719,123456,257612
14100002720,123456,257613
14100002721,123456,257614
14100002722,123456,257615
14100002723,123456,257616
14100002724,123456,257617
14100002725,123456,257618
14100002726,123456,257619
14100002727,123456,257620
14100002728,123456,257621
14100002729,123456,257622
14100002730,123456,257623
14100002731,123456,257624
14100002732,123456,257625
14100002733,123456,257626
14100002734,123456,257627
14100002735,123456,257628
14100002736,123456,257629
14100002737,123456,257630
14100002738,123456,257631
14100002739,123456,257632
14100002740,123456,257633
14100002741,123456,257634
14100002742,123456,257635
14100002743,123456,257636
14100002744,123456,257637
14100002745,123456,257638
14100002746,123456,257639
14100002747,123456,257640
14100002748,123456,257641
14100002749,123456,257642
14100002750,123456,257643
14100002751,123456,257644
14100002752,123456,257645
14100002753,123456,257646
14100002754,123456,257647
14100002755,123456,257648
14100002756,123456,257649
14100002757,123456,257650
14100002758,123456,257651
14100002759,123456,257652
14100002760,123456,257653
14100002761,123456,257654
14100002762,123456,257655
14100002763,123456,257656
14100002764,123456,257657
14100002765,123456,257658
14100002766,123456,257659
14100002767,123456,257660
14100002768,123456,257661
14100002769,123456,257662
14100002770,123456,257663
14100002771,123456,257664
14100002772,123456,257665
14100002773,123456,257666
14100002774,123456,257667
14100002775,123456,257668
14100002776,123456,257669
14100002777,123456,257670
14100002778,123456,257671
14100002779,123456,257672
14100002780,123456,257673
14100002781,123456,257674
14100002782,123456,257675
14100002783,123456,257676
14100002784,123456,257677
14100002785,123456,257678
14100002786,123456,257679
14100002787,123456,257680
14100002788,123456,257681
14100002789,123456,257682
14100002790,123456,257683
14100002791,123456,257684
14100002792,123456,257685
14100002793,123456,257686
14100002794,123456,257687
14100002795,123456,257688
14100002796,123456,257689
14100002797,123456,257690
14100002798,123456,257691
14100002799,123456,257692
14100002800,123456,257693
14100002801,123456,257694
14100002802,123456,257695
14100002803,123456,257696
14100002804,123456,257697
14100002805,123456,257698
14100002806,123456,257699
14100002807,123456,257700
14100002808,123456,257701
14100002809,123456,257702
14100002810,123456,257703
14100002811,123456,257704
14100002812,123456,257705
14100002813,123456,257706
14100002814,123456,257707
14100002815,123456,257708
14100002816,123456,257709
14100002817,123456,257710
14100002818,123456,257711
14100002819,123456,257712
14100002820,123456,257713
14100002821,123456,257714
14100002822,123456,257715
14100002823,123456,257716
14100002824,123456,257717
14100002825,123456,257718
14100002826,123456,257719
14100002827,123456,257720
14100002828,123456,257721
14100002829,123456,257722
14100002830,123456,257723
14100002831,123456,257724
14100002832,123456,257725
14100002833,123456,257726
14100002834,123456,257727
14100002835,123456,257728
14100002836,123456,257729
14100002837,123456,257730
14100002838,123456,257731
14100002839,123456,257732
14100002840,123456,257733
14100002841,123456,257734
14100002842,123456,257735
14100002843,123456,257736
14100002844,123456,257737
14100002845,123456,257738
14100002846,123456,257739
14100002847,123456,257740
14100002848,123456,257741
14100002849,123456,257742
14100002850,123456,257743
14100002851,123456,257744
14100002852,123456,257745
14100002853,123456,257746
14100002854,123456,257747
14100002855,123456,257748
14100002856,123456,257749
14100002857,123456,257750
14100002858,123456,257751
14100002859,123456,257752
14100002860,123456,257753
14100002861,123456,257754
14100002862,123456,257755
14100002863,123456,257756
14100002864,123456,257757
14100002865,123456,257758
14100002866,123456,257759
14100002867,123456,257760
14100002868,123456,257761
14100002869,123456,257762
14100002870,123456,257763
14100002871,123456,257764
14100002872,123456,257765
14100002873,123456,257766
14100002874,123456,257767
14100002875,123456,257768
14100002876,123456,257769
14100002877,123456,257770
14100002878,123456,257771
14100002879,123456,257772
14100002880,123456,257773
14100002881,123456,257774
14100002882,123456,257775
14100002883,123456,257776
14100002884,123456,257777
14100002885,123456,257778
14100002886,123456,257779
14100002887,123456,257780
14100002888,123456,257781
14100002889,123456,257782
14100002890,123456,257783
14100002891,123456,257784
14100002892,123456,257785
14100002893,123456,257786
14100002894,123456,257787
14100002895,123456,257788
14100002896,123456,257789
14100002897,123456,257790
14100002898,123456,257791
14100002899,123456,257792
14100002900,123456,257793
14100002901,123456,257794
14100002902,123456,257795
14100002903,123456,257796
14100002904,123456,257797
14100002905,123456,257798
14100002906,123456,257799
14100002907,123456,257800
14100002908,123456,257801
14100002909,123456,257802
14100002910,123456,257803
14100002911,123456,257804
14100002912,123456,257805
14100002913,123456,257806
14100002914,123456,257807
14100002915,123456,257808
14100002916,123456,257809
14100002917,123456,257810
14100002918,123456,257811
14100002919,123456,257812
14100002920,123456,257813
14100002921,123456,257814
14100002922,123456,257815
14100002923,123456,257816
14100002924,123456,257817
14100002925,123456,257818
14100002926,123456,257819
14100002927,123456,257820
14100002928,123456,257821
14100002929,123456,257822
14100002930,123456,257823
14100002931,123456,257824
14100002932,123456,257825
14100002933,123456,257826
14100002934,123456,257827
14100002935,123456,257828
14100002936,123456,257829
14100002937,123456,257830
14100002938,123456,257831
14100002939,123456,257832
14100002940,123456,257833
14100002941,123456,257834
14100002942,123456,257835
14100002943,123456,257836
14100002944,123456,257837
14100002945,123456,257838
14100002946,123456,257839
14100002947,123456,257840
14100002948,123456,257841
14100002949,123456,257842
14100002950,123456,257843
14100002951,123456,257844
14100002952,123456,257845
14100002953,123456,257846
14100002954,123456,257847
14100002955,123456,257848
14100002956,123456,257849
14100002957,123456,257850
14100002958,123456,257851
14100002959,123456,257852
14100002960,123456,257853
14100002961,123456,257854
14100002962,123456,257855
14100002963,123456,257856
14100002964,123456,257857
14100002965,123456,257858
14100002966,123456,257859
14100002967,123456,257860
14100002968,123456,257861
14100002969,123456,257862
14100002970,123456,257863
14100002971,123456,257864
14100002972,123456,257865
14100002973,123456,257866
14100002974,123456,257867
14100002975,123456,257868
14100002976,123456,257869
14100002977,123456,257870
14100002978,123456,257871
14100002979,123456,257872
14100002980,123456,257873
14100002981,123456,257874
14100002982,123456,257875
14100002983,123456,257876
14100002984,123456,257877
14100002985,123456,257878
14100002986,123456,257879
14100002987,123456,257880
14100002988,123456,257881
14100002989,123456,257882
14100002990,123456,257883
14100002991,123456,257884
14100002992,123456,257885
14100002993,123456,257886
14100002994,123456,257887
14100002995,123456,257888
14100002996,123456,257889
14100002997,123456,257890
14100002998,123456,257891
14100002999,123456,257892
14100003000,123456,257893
14100003001,123456,257894
14100003002,123456,257895
14100003003,123456,257896
14100003004,123456,257897
14100003005,123456,257898
14100003006,123456,257899
14100003007,123456,257900
14100003008,123456,257901
14100003009,123456,257902
14100003010,123456,257903
14100003011,123456,257904
14100003012,123456,257905
14100003013,123456,257906
14100003014,123456,257907
14100003015,123456,257908
14100003016,123456,257909
14100003017,123456,257910
14100003018,123456,257911
14100003019,123456,257912
14100003020,123456,257913
14100003021,123456,257914
14100003022,123456,257915
14100003023,123456,257916
14100003024,123456,257917
14100003025,123456,257918
14100003026,123456,257919
14100003027,123456,257920
14100003028,123456,257921
14100003029,123456,257922
14100003030,123456,257923
14100003031,123456,257924
14100003032,123456,257925
14100003033,123456,257926
14100003034,123456,257927
14100003035,123456,257928
14100003036,123456,257929
14100003037,123456,257930
14100003038,123456,257931
14100003039,123456,257932
14100003040,123456,257933
14100003041,123456,257934
14100003042,123456,257935
14100003043,123456,257936
14100003044,123456,257937
14100003045,123456,257938
14100003046,123456,257939
14100003047,123456,257940
14100003048,123456,257941
14100003049,123456,257942
14100003050,123456,257943
14100003051,123456,257944
14100003052,123456,257945
14100003053,123456,257946
14100003054,123456,257947
14100003055,123456,257948
14100003056,123456,257949
14100003057,123456,257950
14100003058,123456,257951
14100003059,123456,257952
14100003060,123456,257953
14100003061,123456,257954
14100003062,123456,257955
14100003063,123456,257956
14100003064,123456,257957
14100003065,123456,257958
14100003066,123456,257959
14100003067,123456,257960
14100003068,123456,257961
14100003069,123456,257962
14100003070,123456,257963
14100003071,123456,257964
14100003072,123456,257965
14100003073,123456,257966
14100003074,123456,257967
14100003075,123456,257968
14100003076,123456,257969
14100003077,123456,257970
14100003078,123456,257971
14100003079,123456,257972
14100003080,123456,257973
14100003081,123456,257974
14100003082,123456,257975
14100003083,123456,257976
14100003084,123456,257977
14100003085,123456,257978
14100003086,123456,257979
14100003087,123456,257980
14100003088,123456,257981
14100003089,123456,257982
14100003090,123456,257983
14100003091,123456,257984
14100003092,123456,257985
14100003093,123456,257986
14100003094,123456,257987
14100003095,123456,257988
14100003096,123456,257989
14100003097,123456,257990
14100003098,123456,257991
14100003099,123456,257992
14100003100,123456,257993
14100003101,123456,257994
14100003102,123456,257995
14100003103,123456,257996
14100003104,123456,257997
14100003105,123456,257998
14100003106,123456,257999
14100003107,123456,258000
14100003108,123456,258001
14100003109,123456,258002
14100003110,123456,258003
14100003111,123456,258004
14100003112,123456,258005
14100003113,123456,258006
14100003114,123456,258007
14100003115,123456,258008
14100003116,123456,258009
14100003117,123456,258010
14100003118,123456,258011
14100003119,123456,258012
14100003120,123456,258013
14100003121,123456,258014
14100003122,123456,258015
14100003123,123456,258016
14100003124,123456,258017
14100003125,123456,258018
14100003126,123456,258019
14100003127,123456,258020
14100003128,123456,258021
14100003129,123456,258022
14100003130,123456,258023
14100003131,123456,258024
14100003132,123456,258025
14100003133,123456,258026
14100003134,123456,258027
14100003135,123456,258028
14100003136,123456,258029
14100003137,123456,258030
14100003138,123456,258031
14100003139,123456,258032
14100003140,123456,258033
14100003141,123456,258034
14100003142,123456,258035
14100003143,123456,258036
14100003144,123456,258037
14100003145,123456,258038
14100003146,123456,258039
14100003147,123456,258040
14100003148,123456,258041
14100003149,123456,258042
14100003150,123456,258043
14100003151,123456,258044
14100003152,123456,258045
14100003153,123456,258046
14100003154,123456,258047
14100003155,123456,258048
14100003156,123456,258049
14100003157,123456,258050
14100003158,123456,258051
14100003159,123456,258052
14100003160,123456,258053
14100003161,123456,258054
14100003162,123456,258055
14100003163,123456,258056
14100003164,123456,258057
14100003165,123456,258058
14100003166,123456,258059
14100003167,123456,258060
14100003168,123456,258061
14100003169,123456,258062
14100003170,123456,258063
14100003171,123456,258064
14100003172,123456,258065
14100003173,123456,258066
14100003174,123456,258067
14100003175,123456,258068
14100003176,123456,258069
14100003177,123456,258070
14100003178,123456,258071
14100003179,123456,258072
14100003180,123456,258073
14100003181,123456,258074
14100003182,123456,258075
14100003183,123456,258076
14100003184,123456,258077
14100003185,123456,258078
14100003186,123456,258079
14100003187,123456,258080
14100003188,123456,258081
14100003189,123456,258082
14100003190,123456,258083
14100003191,123456,258084
14100003192,123456,258085
14100003193,123456,258086
14100003194,123456,258087
14100003195,123456,258088
14100003196,123456,258089
14100003197,123456,258090
14100003198,123456,258091
14100003199,123456,258092
14100003200,123456,258093
14100003201,123456,258094
14100003202,123456,258095
14100003203,123456,258096
14100003204,123456,258097
14100003205,123456,258098
14100003206,123456,258099
14100003207,123456,258100
14100003208,123456,258101
14100003209,123456,258102
14100003210,123456,258103
14100003211,123456,258104
14100003212,123456,258105
14100003213,123456,258106
14100003214,123456,258107
14100003215,123456,258108
14100003216,123456,258109
14100003217,123456,258110
14100003218,123456,258111
14100003219,123456,258112
14100003220,123456,258113
14100003221,123456,258114
14100003222,123456,258115
14100003223,123456,258116
14100003224,123456,258117
14100003225,123456,258118
14100003226,123456,258119
14100003227,123456,258120
14100003228,123456,258121
14100003229,123456,258122
14100003230,123456,258123
14100003231,123456,258124
14100003232,123456,258125
14100003233,123456,258126
14100003234,123456,258127
14100003235,123456,258128
14100003236,123456,258129
14100003237,123456,258130
14100003238,123456,258131
14100003239,123456,258132
14100003240,123456,258133
14100003241,123456,258134
14100003242,123456,258135
14100003243,123456,258136
14100003244,123456,258137
14100003245,123456,258138
14100003246,123456,258139
14100003247,123456,258140
14100003248,123456,258141
14100003249,123456,258142
14100003250,123456,258143
14100003251,123456,258144
14100003252,123456,258145
14100003253,123456,258146
14100003254,123456,258147
14100003255,123456,258148
14100003256,123456,258149
14100003257,123456,258150
14100003258,123456,258151
14100003259,123456,258152
14100003260,123456,258153
14100003261,123456,258154
14100003262,123456,258155
14100003263,123456,258156
14100003264,123456,258157
14100003265,123456,258158
14100003266,123456,258159
14100003267,123456,258160
14100003268,123456,258161
14100003269,123456,258162
14100003270,123456,258163
14100003271,123456,258164
14100003272,123456,258165
14100003273,123456,258166
14100003274,123456,258167
14100003275,123456,258168
14100003276,123456,258169
14100003277,123456,258170
14100003278,123456,258171
14100003279,123456,258172
14100003280,123456,258173
14100003281,123456,258174
14100003282,123456,258175
14100003283,123456,258176
14100003284,123456,258177
14100003285,123456,258178
14100003286,123456,258179
14100003287,123456,258180
14100003288,123456,258181
14100003289,123456,258182
14100003290,123456,258183
14100003291,123456,258184
14100003292,123456,258185
14100003293,123456,258186
14100003294,123456,258187
14100003295,123456,258188
14100003296,123456,258189
14100003297,123456,258190
14100003298,123456,258191
14100003299,123456,258192
14100003300,123456,258193
14100003301,123456,258194
14100003302,123456,258195
14100003303,123456,258196
14100003304,123456,258197
14100003305,123456,258198
14100003306,123456,258199
14100003307,123456,258200
14100003308,123456,258201
14100003309,123456,258202
14100003310,123456,258203
14100003311,123456,258204
14100003312,123456,258205
14100003313,123456,258206
14100003314,123456,258207
14100003315,123456,258208
14100003316,123456,258209
14100003317,123456,258210
14100003318,123456,258211
14100003319,123456,258212
14100003320,123456,258213
14100003321,123456,258214
14100003322,123456,258215
14100003323,123456,258216
14100003324,123456,258217
14100003325,123456,258218
14100003326,123456,258219
14100003327,123456,258220
14100003328,123456,258221
14100003329,123456,258222
14100003330,123456,258223
14100003331,123456,258224
14100003332,123456,258225
14100003333,123456,258226
14100003334,123456,258227
14100003335,123456,258228
14100003336,123456,258229
14100003337,123456,258230
14100003338,123456,258231
14100003339,123456,258232
14100003340,123456,258233
14100003341,123456,258234
14100003342,123456,258235
14100003343,123456,258236
14100003344,123456,258237
14100003345,123456,258238
14100003346,123456,258239
14100003347,123456,258240
14100003348,123456,258241
14100003349,123456,258242
14100003350,123456,258243
14100003351,123456,258244
14100003352,123456,258245
14100003353,123456,258246
14100003354,123456,258247
14100003355,123456,258248
14100003356,123456,258249
14100003357,123456,258250
14100003358,123456,258251
14100003359,123456,258252
14100003360,123456,258253
14100003361,123456,258254
14100003362,123456,258255
14100003363,123456,258256
14100003364,123456,258257
14100003365,123456,258258
14100003366,123456,258259
14100003367,123456,258260
14100003368,123456,258261
14100003369,123456,258262
14100003370,123456,258263
14100003371,123456,258264
14100003372,123456,258265
14100003373,123456,258266
14100003374,123456,258267
14100003375,123456,258268
14100003376,123456,258269
14100003377,123456,258270
14100003378,123456,258271
14100003379,123456,258272
14100003380,123456,258273
14100003381,123456,258274
14100003382,123456,258275
14100003383,123456,258276
14100003384,123456,258277
14100003385,123456,258278
14100003386,123456,258279
14100003387,123456,258280
14100003388,123456,258281
14100003389,123456,258282
14100003390,123456,258283
14100003391,123456,258284
14100003392,123456,258285
14100003393,123456,258286
14100003394,123456,258287
14100003395,123456,258288
14100003396,123456,258289
14100003397,123456,258290
14100003398,123456,258291
14100003399,123456,258292
14100003400,123456,258293
14100003401,123456,258294
14100003402,123456,258295
14100003403,123456,258296
14100003404,123456,258297
14100003405,123456,258298
14100003406,123456,258299
14100003407,123456,258300
14100003408,123456,258301
14100003409,123456,258302
14100003410,123456,258303
14100003411,123456,258304
14100003412,123456,258305
14100003413,123456,258306
14100003414,123456,258307
14100003415,123456,258308
14100003416,123456,258309
14100003417,123456,258310
14100003418,123456,258311
14100003419,123456,258312
14100003420,123456,258313
14100003421,123456,258314
14100003422,123456,258315
14100003423,123456,258316
14100003424,123456,258317
14100003425,123456,258318
14100003426,123456,258319
14100003427,123456,258320
14100003428,123456,258321
14100003429,123456,258322
14100003430,123456,258323
14100003431,123456,258324
14100003432,123456,258325
14100003433,123456,258326
14100003434,123456,258327
14100003435,123456,258328
14100003436,123456,258329
14100003437,123456,258330
14100003438,123456,258331
14100003439,123456,258332
14100003440,123456,258333
14100003441,123456,258334
14100003442,123456,258335
14100003443,123456,258336
14100003444,123456,258337
14100003445,123456,258338
14100003446,123456,258339
14100003447,123456,258340
14100003448,123456,258341
14100003449,123456,258342
14100003450,123456,258343
14100003451,123456,258344
14100003452,123456,258345
14100003453,123456,258346
14100003454,123456,258347
14100003455,123456,258348
14100003456,123456,258349
14100003457,123456,258350
14100003458,123456,258351
14100003459,123456,258352
14100003460,123456,258353
14100003461,123456,258354
14100003462,123456,258355
14100003463,123456,258356
14100003464,123456,258357
14100003465,123456,258358
14100003466,123456,258359
14100003467,123456,258360
14100003468,123456,258361
14100003469,123456,258362
14100003470,123456,258363
14100003471,123456,258364
14100003472,123456,258365
14100003473,123456,258366
14100003474,123456,258367
14100003475,123456,258368
14100003476,123456,258369
14100003477,123456,258370
14100003478,123456,258371
14100003479,123456,258372
14100003480,123456,258373
14100003481,123456,258374
14100003482,123456,258375
14100003483,123456,258376
14100003484,123456,258377
14100003485,123456,258378
14100003486,123456,258379
14100003487,123456,258380
14100003488,123456,258381
14100003489,123456,258382
14100003490,123456,258383
14100003491,123456,258384
14100003492,123456,258385
14100003493,123456,258386
14100003494,123456,258387
14100003495,123456,258388
14100003496,123456,258389
14100003497,123456,258390
14100003498,123456,258391
14100003499,123456,258392
14100003500,123456,258393
14100003501,123456,258394
14100003502,123456,258395
14100003503,123456,258396
14100003504,123456,258397
14100003505,123456,258398
14100003506,123456,258399
14100003507,123456,258400
14100003508,123456,258401
14100003509,123456,258402
14100003510,123456,258403
14100003511,123456,258404
14100003512,123456,258405
14100003513,123456,258406
14100003514,123456,258407
14100003515,123456,258408
14100003516,123456,258409
14100003517,123456,258410
14100003518,123456,258411
14100003519,123456,258412
14100003520,123456,258413
14100003521,123456,258414
14100003522,123456,258415
14100003523,123456,258416
14100003524,123456,258417
14100003525,123456,258418
14100003526,123456,258419
14100003527,123456,258420
14100003528,123456,258421
14100003529,123456,258422
14100003530,123456,258423
14100003531,123456,258424
14100003532,123456,258425
14100003533,123456,258426
14100003534,123456,258427
14100003535,123456,258428
14100003536,123456,258429
14100003537,123456,258430
14100003538,123456,258431
14100003539,123456,258432
14100003540,123456,258433
14100003541,123456,258434
14100003542,123456,258435
14100003543,123456,258436
14100003544,123456,258437
14100003545,123456,258438
14100003546,123456,258439
14100003547,123456,258440
14100003548,123456,258441
14100003549,123456,258442
14100003550,123456,258443
14100003551,123456,258444
14100003552,123456,258445
14100003553,123456,258446
14100003554,123456,258447
14100003555,123456,258448
14100003556,123456,258449
14100003557,123456,258450
14100003558,123456,258451
14100003559,123456,258452
14100003560,123456,258453
14100003561,123456,258454
14100003562,123456,258455
14100003563,123456,258456
14100003564,123456,258457
14100003565,123456,258458
14100003566,123456,258459
14100003567,123456,258460
14100003568,123456,258461
14100003569,123456,258462
14100003570,123456,258463
14100003571,123456,258464
14100003572,123456,258465
14100003573,123456,258466
14100003574,123456,258467
14100003575,123456,258468
14100003576,123456,258469
14100003577,123456,258470
14100003578,123456,258471
14100003579,123456,258472
14100003580,123456,258473
14100003581,123456,258474
14100003582,123456,258475
14100003583,123456,258476
14100003584,123456,258477
14100003585,123456,258478
14100003586,123456,258479
14100003587,123456,258480
14100003588,123456,258481
14100003589,123456,258482
14100003590,123456,258483
14100003591,123456,258484
14100003592,123456,258485
14100003593,123456,258486
14100003594,123456,258487
14100003595,123456,258488
14100003596,123456,258489
14100003597,123456,258490
14100003598,123456,258491
14100003599,123456,258492
14100003600,123456,258493
14100003601,123456,258494
14100003602,123456,258495
14100003603,123456,258496
14100003604,123456,258497
14100003605,123456,258498
14100003606,123456,258499
14100003607,123456,258500
14100003608,123456,258501
14100003609,123456,258502
14100003610,123456,258503
14100003611,123456,258504
14100003612,123456,258505
14100003613,123456,258506
14100003614,123456,258507
14100003615,123456,258508
14100003616,123456,258509
14100003617,123456,258510
14100003618,123456,258511
14100003619,123456,258512
14100003620,123456,258513
14100003621,123456,258514
14100003622,123456,258515
14100003623,123456,258516
14100003624,123456,258517
14100003625,123456,258518
14100003626,123456,258519
14100003627,123456,258520
14100003628,123456,258521
14100003629,123456,258522
14100003630,123456,258523
14100003631,123456,258524
14100003632,123456,258525
14100003633,123456,258526
14100003634,123456,258527
14100003635,123456,258528
14100003636,123456,258529
14100003637,123456,258530
14100003638,123456,258531
14100003639,123456,258532
14100003640,123456,258533
14100003641,123456,258534
14100003642,123456,258535
14100003643,123456,258536
14100003644,123456,258537
14100003645,123456,258538
14100003646,123456,258539
14100003647,123456,258540
14100003648,123456,258541
14100003649,123456,258542
14100003650,123456,258543
14100003651,123456,258544
14100003652,123456,258545
14100003653,123456,258546
14100003654,123456,258547
14100003655,123456,258548
14100003656,123456,258549
14100003657,123456,258550
14100003658,123456,258551
14100003659,123456,258552
14100003660,123456,258553
14100003661,123456,258554
14100003662,123456,258555
14100003663,123456,258556
14100003664,123456,258557
14100003665,123456,258558
14100003666,123456,258559
14100003667,123456,258560
14100003668,123456,258561
14100003669,123456,258562
14100003670,123456,258563
14100003671,123456,258564
14100003672,123456,258565
14100003673,123456,258566
14100003674,123456,258567
14100003675,123456,258568
14100003676,123456,258569
14100003677,123456,258570
14100003678,123456,258571
14100003679,123456,258572
14100003680,123456,258573
14100003681,123456,258574
14100003682,123456,258575
14100003683,123456,258576
14100003684,123456,258577
14100003685,123456,258578
14100003686,123456,258579
14100003687,123456,258580
14100003688,123456,258581
14100003689,123456,258582
14100003690,123456,258583
14100003691,123456,258584
14100003692,123456,258585
14100003693,123456,258586
14100003694,123456,258587
14100003695,123456,258588
14100003696,123456,258589
14100003697,123456,258590
14100003698,123456,258591
14100003699,123456,258592
14100003700,123456,258593
14100003701,123456,258594
14100003702,123456,258595
14100003703,123456,258596
14100003704,123456,258597
14100003705,123456,258598
14100003706,123456,258599
14100003707,123456,258600
14100003708,123456,258601
14100003709,123456,258602
14100003710,123456,258603
14100003711,123456,258604
14100003712,123456,258605
14100003713,123456,258606
14100003714,123456,258607
14100003715,123456,258608
14100003716,123456,258609
14100003717,123456,258610
14100003718,123456,258611
14100003719,123456,258612
14100003720,123456,258613
14100003721,123456,258614
14100003722,123456,258615
14100003723,123456,258616
14100003724,123456,258617
14100003725,123456,258618
14100003726,123456,258619
14100003727,123456,258620
14100003728,123456,258621
14100003729,123456,258622
14100003730,123456,258623
14100003731,123456,258624
14100003732,123456,258625
14100003733,123456,258626
14100003734,123456,258627
14100003735,123456,258628
14100003736,123456,258629
14100003737,123456,258630
14100003738,123456,258631
14100003739,123456,258632
14100003740,123456,258633
14100003741,123456,258634
14100003742,123456,258635
14100003743,123456,258636
14100003744,123456,258637
14100003745,123456,258638
14100003746,123456,258639
14100003747,123456,258640
14100003748,123456,258641
14100003749,123456,258642
14100003750,123456,258643
14100003751,123456,258644
14100003752,123456,258645
14100003753,123456,258646
14100003754,123456,258647
14100003755,123456,258648
14100003756,123456,258649
14100003757,123456,258650
14100003758,123456,258651
14100003759,123456,258652
14100003760,123456,258653
14100003761,123456,258654
14100003762,123456,258655
14100003763,123456,258656
14100003764,123456,258657
14100003765,123456,258658
14100003766,123456,258659
14100003767,123456,258660
14100003768,123456,258661
14100003769,123456,258662
14100003770,123456,258663
14100003771,123456,258664
14100003772,123456,258665
14100003773,123456,258666
14100003774,123456,258667
14100003775,123456,258668
14100003776,123456,258669
14100003777,123456,258670
14100003778,123456,258671
14100003779,123456,258672
14100003780,123456,258673
14100003781,123456,258674
14100003782,123456,258675
14100003783,123456,258676
14100003784,123456,258677
14100003785,123456,258678
14100003786,123456,258679
14100003787,123456,258680
14100003788,123456,258681
14100003789,123456,258682
14100003790,123456,258683
14100003791,123456,258684
14100003792,123456,258685
14100003793,123456,258686
14100003794,123456,258687
